utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
3846754_1,47499,23921,36063,17013
3846843_2,47499,23921,36063,17013
3846984_1,47499,23921,36063,17013
384711_2,47499,23921,36063,17013
3847153_1,47499,23921,36063,17013
3847381_1,47499,23921,36063,17013
3847389_3,47499,23921,36063,17013
3847431_4,47499,23921,36063,17013
3847499_1,47499,23921,36063,17013
3847576_1,47499,23921,36063,17013
3847807_1,47499,23921,36063,17013
3847964_1,47499,23921,36063,17013
3848008_1,47499,23921,36063,17013
384815_1,47499,23921,36063,17013
3848175_1,47499,23921,36063,17013
38481_1,47499,23921,36063,17013
3848261_1,47499,23921,36063,17013
3848341_1,47499,23921,36063,17013
3848344_1,47499,23921,36063,17013
3848417_2,47499,23921,36063,17013
384857_4,47499,23921,36063,17013
3848693_1,47499,23921,36063,17013
3848770_10,47499,23921,36063,17013
3848776_1,47499,23921,36063,17013
3848946_1,47499,23921,36063,17013
3849335_1,47499,23921,36063,17013
3849452_1,47499,23921,36063,17013
3849462_1,47499,23921,36063,17013
3849561_4,47499,23921,36063,17013
3849607_3,47499,23921,36063,17013
3849808_1,47499,23921,36063,17013
3849942_4,47499,23921,36063,17013
385009_1,47499,23921,36063,17013
3850139_3,47499,23921,36063,17013
3850369_1,47499,23921,36063,17013
3850563_2,47499,23921,36063,17013
3850597_1,47499,23921,36063,17013
3850670_2,47499,23921,36063,17013
3850752_1,47499,23921,36063,17013
3850824_1,47499,23921,36063,17013
3850829_2,47499,23921,36063,17013
3850891_1,47499,23921,36063,17013
3850902_1,47499,23921,36063,17013
3850910_2,47499,23921,36063,17013
3850977_1,47499,23921,36063,17013
3851088_1,47499,23921,36063,17013
3851153_2,47499,23921,36063,17013
385115_1,47499,23921,36063,17013
385122_1,47499,23921,36063,17013
385122_2,47499,23921,36063,17013
3851247_6,47499,23921,36063,17013
3851579_1,47499,23921,36063,17013
3851627_2,47499,23921,36063,17013
385164_1,47499,23921,36063,17013
385167_1,47499,23921,36063,17013
3851761_1,47499,23921,36063,17013
3852196_1,47499,23921,36063,17013
3852218_1,47499,23921,36063,17013
3852296_2,47499,23921,36063,17013
3852402_1,47499,23921,36063,17013
3852497_1,47499,23921,36063,17013
3852526_1,47499,23921,36063,17013
3852596_3,47499,23921,36063,17013
3852709_1,47499,23921,36063,17013
3852728_2,47499,23921,36063,17013
3852816_1,47499,23921,36063,17013
3852831_2,47499,23921,36063,17013
3852837_1,47499,23921,36063,17013
3852848_1,47499,23921,36063,17013
3852966_1,47499,23921,36063,17013
3852977_1,47499,23921,36063,17013
3852991_1,47499,23921,36063,17013
3853058_1,47499,23921,36063,17013
3853074_9,47499,23921,36063,17013
3853091_3,47499,23921,36063,17013
3853091_4,47499,23921,36063,17013
3853091_5,47499,23921,36063,17013
3853165_1,47499,23921,36063,17013
3853178_4,47499,23921,36063,17013
3853227_2,47499,23921,36063,17013
3853315_2,47499,23921,36063,17013
3853578_1,47499,23921,36063,17013
3853609_2,47499,23921,36063,17013
3853609_3,47499,23921,36063,17013
3853639_1,47499,23921,36063,17013
3853642_2,47499,23921,36063,17013
3853830_1,47499,23921,36063,17013
3853887_7,47499,23921,36063,17013
3854029_2,47499,23921,36063,17013
3854111_1,47499,23921,36063,17013
3854172_1,47499,23921,36063,17013
3854253_1,47499,23921,36063,17013
3854299_1,47499,23921,36063,17013
38542_2,47499,23921,36063,17013
3854319_1,47499,23921,36063,17013
385431_1,47499,23921,36063,17013
3854367_1,47499,23921,36063,17013
3854558_1,47499,23921,36063,17013
3854670_1,47499,23921,36063,17013
3854682_1,47499,23921,36063,17013
3854697_1,47499,23921,36063,17013
3854823_2,47499,23921,36063,17013
3854840_2,47499,23921,36063,17013
385489_1,47499,23921,36063,17013
3854996_1,47499,23921,36063,17013
3855016_5,47499,23921,36063,17013
3855138_1,47499,23921,36063,17013
3855489_1,47499,23921,36063,17013
3855543_1,47499,23921,36063,17013
3855782_1,47499,23921,36063,17013
3855811_2,47499,23921,36063,17013
3855988_1,47499,23921,36063,17013
3855996_1,47499,23921,36063,17013
3856132_1,47499,23921,36063,17013
3856334_1,47499,23921,36063,17013
3856382_1,47499,23921,36063,17013
3856425_3,47499,23921,36063,17013
3856452_1,47499,23921,36063,17013
3856458_1,47499,23921,36063,17013
3856651_1,47499,23921,36063,17013
3856700_1,47499,23921,36063,17013
385679_1,47499,23921,36063,17013
385682_1,47499,23921,36063,17013
3857133_1,47499,23921,36063,17013
3857142_1,47499,23921,36063,17013
3857244_1,47499,23921,36063,17013
385725_1,47499,23921,36063,17013
3857328_2,47499,23921,36063,17013
3857560_3,47499,23921,36063,17013
3857570_1,47499,23921,36063,17013
3857623_1,47499,23921,36063,17013
385778_3,47499,23921,36063,17013
3857810_2,47499,23921,36063,17013
385790_1,47499,23921,36063,17013
3857989_1,47499,23921,36063,17013
3858076_1,47499,23921,36063,17013
3858217_1,47499,23921,36063,17013
3858223_1,47499,23921,36063,17013
3858236_1,47499,23921,36063,17013
3858292_5,47499,23921,36063,17013
385840_1,47499,23921,36063,17013
3858492_3,47499,23921,36063,17013
3858615_1,47499,23921,36063,17013
3858627_1,47499,23921,36063,17013
3858648_1,47499,23921,36063,17013
3858652_1,47499,23921,36063,17013
3858739_1,47499,23921,36063,17013
3858814_1,47499,23921,36063,17013
3859186_2,47499,23921,36063,17013
3859266_1,47499,23921,36063,17013
3859708_2,47499,23921,36063,17013
3859722_2,47499,23921,36063,17013
3859862_1,47499,23921,36063,17013
385987_1,47499,23921,36063,17013
3860176_1,47499,23921,36063,17013
3860232_1,47499,23921,36063,17013
3860248_1,47499,23921,36063,17013
3860616_1,47499,23921,36063,17013
3860642_2,47499,23921,36063,17013
3860986_1,47499,23921,36063,17013
3861260_2,47499,23921,36063,17013
3861262_1,47499,23921,36063,17013
3861425_7,47499,23921,36063,17013
3861497_1,47499,23921,36063,17013
386156_1,47499,23921,36063,17013
3861583_1,47499,23921,36063,17013
3861618_1,47499,23921,36063,17013
3861683_1,47499,23921,36063,17013
3861691_1,47499,23921,36063,17013
3861815_2,47499,23921,36063,17013
3862079_5,47499,23921,36063,17013
3862171_4,47499,23921,36063,17013
3862216_1,47499,23921,36063,17013
3862299_3,47499,23921,36063,17013
3862323_1,47499,23921,36063,17013
3862363_2,47499,23921,36063,17013
3862463_2,47499,23921,36063,17013
3862482_1,47499,23921,36063,17013
3862540_2,47499,23921,36063,17013
3862545_1,47499,23921,36063,17013
3862597_1,47499,23921,36063,17013
3862608_1,47499,23921,36063,17013
3862629_1,47499,23921,36063,17013
3862710_1,47499,23921,36063,17013
3862721_1,47499,23921,36063,17013
3862856_1,47499,23921,36063,17013
386285_1,47499,23921,36063,17013
3862942_1,47499,23921,36063,17013
3863129_1,47499,23921,36063,17013
3863138_1,47499,23921,36063,17013
3863150_1,47499,23921,36063,17013
3863419_1,47499,23921,36063,17013
3863504_1,47499,23921,36063,17013
3863522_1,47499,23921,36063,17013
3863687_1,47499,23921,36063,17013
3863721_1,47499,23921,36063,17013
3863787_1,47499,23921,36063,17013
3863803_1,47499,23921,36063,17013
3863861_1,47499,23921,36063,17013
3863905_3,47499,23921,36063,17013
386396_1,47499,23921,36063,17013
3864029_1,47499,23921,36063,17013
3864116_1,47499,23921,36063,17013
3864231_5,47499,23921,36063,17013
3864343_1,47499,23921,36063,17013
3864422_3,47499,23921,36063,17013
3864490_2,47499,23921,36063,17013
3864553_1,47499,23921,36063,17013
3864773_1,47499,23921,36063,17013
3864782_1,47499,23921,36063,17013
3864787_1,47499,23921,36063,17013
3864795_1,47499,23921,36063,17013
3864813_2,47499,23921,36063,17013
3864884_2,47499,23921,36063,17013
3865039_1,47499,23921,36063,17013
3865169_1,47499,23921,36063,17013
3865246_1,47499,23921,36063,17013
3865360_1,47499,23921,36063,17013
3865455_3,47499,23921,36063,17013
3865727_1,47499,23921,36063,17013
3865762_1,47499,23921,36063,17013
3865858_1,47499,23921,36063,17013
3866162_1,47499,23921,36063,17013
3866217_1,47499,23921,36063,17013
3866242_4,47499,23921,36063,17013
3866259_1,47499,23921,36063,17013
3866312_4,47499,23921,36063,17013
3866320_1,47499,23921,36063,17013
3866502_1,47499,23921,36063,17013
3866529_1,47499,23921,36063,17013
3866614_1,47499,23921,36063,17013
3866653_1,47499,23921,36063,17013
386683_2,47499,23921,36063,17013
3867167_2,47499,23921,36063,17013
386725_1,47499,23921,36063,17013
3867313_1,47499,23921,36063,17013
3867505_1,47499,23921,36063,17013
3867505_3,47499,23921,36063,17013
3867531_1,47499,23921,36063,17013
3867616_1,47499,23921,36063,17013
386771_2,47499,23921,36063,17013
3867778_1,47499,23921,36063,17013
3867795_2,47499,23921,36063,17013
3867806_1,47499,23921,36063,17013
3867950_3,47499,23921,36063,17013
3867963_2,47499,23921,36063,17013
3867971_1,47499,23921,36063,17013
3868007_1,47499,23921,36063,17013
386819_1,47499,23921,36063,17013
3868278_1,47499,23921,36063,17013
3868318_1,47499,23921,36063,17013
3868357_1,47499,23921,36063,17013
3868480_1,47499,23921,36063,17013
3868511_1,47499,23921,36063,17013
3868564_5,47499,23921,36063,17013
3868668_1,47499,23921,36063,17013
3868688_2,47499,23921,36063,17013
3868688_4,47499,23921,36063,17013
3868688_5,47499,23921,36063,17013
3868688_6,47499,23921,36063,17013
3868718_1,47499,23921,36063,17013
386871_3,47499,23921,36063,17013
3868851_1,47499,23921,36063,17013
38688_1,47499,23921,36063,17013
3868934_1,47499,23921,36063,17013
3869005_1,47499,23921,36063,17013
3869139_1,47499,23921,36063,17013
3869225_1,47499,23921,36063,17013
3869245_1,47499,23921,36063,17013
3869503_1,47499,23921,36063,17013
3869542_1,47499,23921,36063,17013
3869673_1,47499,23921,36063,17013
3869711_1,47499,23921,36063,17013
3869781_1,47499,23921,36063,17013
3869881_1,47499,23921,36063,17013
3869914_1,47499,23921,36063,17013
3869969_1,47499,23921,36063,17013
3870002_1,47499,23921,36063,17013
3870193_6,47499,23921,36063,17013
3870301_1,47499,23921,36063,17013
3870376_2,47499,23921,36063,17013
387041_1,47499,23921,36063,17013
3870504_5,47499,23921,36063,17013
3870529_1,47499,23921,36063,17013
3870540_2,47499,23921,36063,17013
3870543_1,47499,23921,36063,17013
3870667_1,47499,23921,36063,17013
38706_1,47499,23921,36063,17013
3870832_1,47499,23921,36063,17013
3870854_2,47499,23921,36063,17013
3870871_1,47499,23921,36063,17013
3870890_1,47499,23921,36063,17013
3870957_1,47499,23921,36063,17013
3870987_1,47499,23921,36063,17013
387102_1,47499,23921,36063,17013
3871053_1,47499,23921,36063,17013
3871084_1,47499,23921,36063,17013
3871204_1,47499,23921,36063,17013
3871217_1,47499,23921,36063,17013
387132_1,47499,23921,36063,17013
3871342_1,47499,23921,36063,17013
3871388_1,47499,23921,36063,17013
3871424_1,47499,23921,36063,17013
3871766_1,47499,23921,36063,17013
3871968_2,47499,23921,36063,17013
3871977_1,47499,23921,36063,17013
3871977_2,47499,23921,36063,17013
387202_1,47499,23921,36063,17013
3872046_1,47499,23921,36063,17013
3872151_2,47499,23921,36063,17013
3872152_1,47499,23921,36063,17013
3872229_1,47499,23921,36063,17013
3872273_1,47499,23921,36063,17013
3872314_1,47499,23921,36063,17013
3872333_1,47499,23921,36063,17013
3872469_1,47499,23921,36063,17013
3872524_1,47499,23921,36063,17013
387262_2,47499,23921,36063,17013
3872632_1,47499,23921,36063,17013
3872636_1,47499,23921,36063,17013
3872668_2,47499,23921,36063,17013
3872762_1,47499,23921,36063,17013
3872844_1,47499,23921,36063,17013
3872972_2,47499,23921,36063,17013
3872973_1,47499,23921,36063,17013
387310_1,47499,23921,36063,17013
3873168_2,47499,23921,36063,17013
3873223_1,47499,23921,36063,17013
3873232_2,47499,23921,36063,17013
3873312_1,47499,23921,36063,17013
3873444_1,47499,23921,36063,17013
3873481_1,47499,23921,36063,17013
3873574_1,47499,23921,36063,17013
3873858_4,47499,23921,36063,17013
3873877_4,47499,23921,36063,17013
3873964_1,47499,23921,36063,17013
3874064_1,47499,23921,36063,17013
3874101_1,47499,23921,36063,17013
3874166_1,47499,23921,36063,17013
387434_1,47499,23921,36063,17013
3874389_1,47499,23921,36063,17013
3874519_1,47499,23921,36063,17013
3874559_1,47499,23921,36063,17013
3874576_1,47499,23921,36063,17013
3874633_2,47499,23921,36063,17013
3874758_1,47499,23921,36063,17013
3874812_1,47499,23921,36063,17013
3874853_2,47499,23921,36063,17013
3874910_1,47499,23921,36063,17013
3874924_1,47499,23921,36063,17013
3874945_6,47499,23921,36063,17013
3875104_1,47499,23921,36063,17013
3875110_4,47499,23921,36063,17013
3875139_1,47499,23921,36063,17013
3875166_1,47499,23921,36063,17013
3875222_1,47499,23921,36063,17013
3875355_1,47499,23921,36063,17013
387536_1,47499,23921,36063,17013
3875424_3,47499,23921,36063,17013
3875669_1,47499,23921,36063,17013
3875730_1,47499,23921,36063,17013
3875775_2,47499,23921,36063,17013
3875890_1,47499,23921,36063,17013
3875931_1,47499,23921,36063,17013
3875951_2,47499,23921,36063,17013
3876033_1,47499,23921,36063,17013
3876108_2,47499,23921,36063,17013
3876143_2,47499,23921,36063,17013
3876152_1,47499,23921,36063,17013
387630_1,47499,23921,36063,17013
3876311_1,47499,23921,36063,17013
3876336_1,47499,23921,36063,17013
3876398_2,47499,23921,36063,17013
3876450_1,47499,23921,36063,17013
3876518_1,47499,23921,36063,17013
3876566_1,47499,23921,36063,17013
3876708_1,47499,23921,36063,17013
3876757_1,47499,23921,36063,17013
3876819_1,47499,23921,36063,17013
3876840_1,47499,23921,36063,17013
3876841_3,47499,23921,36063,17013
3877044_1,47499,23921,36063,17013
3877149_1,47499,23921,36063,17013
3877184_2,47499,23921,36063,17013
3877226_1,47499,23921,36063,17013
3877269_1,47499,23921,36063,17013
3877355_1,47499,23921,36063,17013
3877515_2,47499,23921,36063,17013
3877764_1,47499,23921,36063,17013
3877896_1,47499,23921,36063,17013
3878017_1,47499,23921,36063,17013
3878061_1,47499,23921,36063,17013
3878071_1,47499,23921,36063,17013
3878148_1,47499,23921,36063,17013
3878221_1,47499,23921,36063,17013
3878372_1,47499,23921,36063,17013
3878429_1,47499,23921,36063,17013
3878474_2,47499,23921,36063,17013
3878636_2,47499,23921,36063,17013
3878687_3,47499,23921,36063,17013
3878688_2,47499,23921,36063,17013
3878882_1,47499,23921,36063,17013
3879117_1,47499,23921,36063,17013
3879127_1,47499,23921,36063,17013
3879153_6,47499,23921,36063,17013
3879225_1,47499,23921,36063,17013
3879267_1,47499,23921,36063,17013
3879278_1,47499,23921,36063,17013
3879330_1,47499,23921,36063,17013
3879471_1,47499,23921,36063,17013
3879547_1,47499,23921,36063,17013
3879661_1,47499,23921,36063,17013
3879682_1,47499,23921,36063,17013
3879874_1,47499,23921,36063,17013
3879906_1,47499,23921,36063,17013
3880080_2,47499,23921,36063,17013
3880086_1,47499,23921,36063,17013
3880263_1,47499,23921,36063,17013
3880353_2,47499,23921,36063,17013
3880392_1,47499,23921,36063,17013
3880406_1,47499,23921,36063,17013
3880410_1,47499,23921,36063,17013
3880966_5,47499,23921,36063,17013
3880966_6,47499,23921,36063,17013
3881143_1,47499,23921,36063,17013
3881361_1,47499,23921,36063,17013
3881409_1,47499,23921,36063,17013
3881489_2,47499,23921,36063,17013
3881683_1,47499,23921,36063,17013
3881689_2,47499,23921,36063,17013
3881898_1,47499,23921,36063,17013
3881940_2,47499,23921,36063,17013
3882191_2,47499,23921,36063,17013
3882213_10,47499,23921,36063,17013
3882316_1,47499,23921,36063,17013
3882375_1,47499,23921,36063,17013
3882529_1,47499,23921,36063,17013
388261_1,47499,23921,36063,17013
3882782_1,47499,23921,36063,17013
3882968_1,47499,23921,36063,17013
3883171_1,47499,23921,36063,17013
3883189_1,47499,23921,36063,17013
3883338_1,47499,23921,36063,17013
3883514_1,47499,23921,36063,17013
3883594_3,47499,23921,36063,17013
3883643_1,47499,23921,36063,17013
3883660_1,47499,23921,36063,17013
3883753_2,47499,23921,36063,17013
3883819_1,47499,23921,36063,17013
3883875_1,47499,23921,36063,17013
3883887_1,47499,23921,36063,17013
3883887_3,47499,23921,36063,17013
3883976_1,47499,23921,36063,17013
3884006_2,47499,23921,36063,17013
3884092_1,47499,23921,36063,17013
3884186_1,47499,23921,36063,17013
3884304_2,47499,23921,36063,17013
3884366_1,47499,23921,36063,17013
3884366_3,47499,23921,36063,17013
3884366_4,47499,23921,36063,17013
3884582_1,47499,23921,36063,17013
388477_3,47499,23921,36063,17013
3884904_1,47499,23921,36063,17013
3884906_1,47499,23921,36063,17013
3884923_1,47499,23921,36063,17013
3884954_1,47499,23921,36063,17013
3884954_3,47499,23921,36063,17013
3884969_1,47499,23921,36063,17013
3884991_2,47499,23921,36063,17013
3885013_2,47499,23921,36063,17013
3885013_3,47499,23921,36063,17013
3885029_2,47499,23921,36063,17013
3885032_1,47499,23921,36063,17013
38851_1,47499,23921,36063,17013
3885324_2,47499,23921,36063,17013
3885331_1,47499,23921,36063,17013
3885607_2,47499,23921,36063,17013
3885650_1,47499,23921,36063,17013
3885678_2,47499,23921,36063,17013
3885908_1,47499,23921,36063,17013
3885925_1,47499,23921,36063,17013
3885945_1,47499,23921,36063,17013
3885986_1,47499,23921,36063,17013
388645_1,47499,23921,36063,17013
38866_1,47499,23921,36063,17013
3886701_2,47499,23921,36063,17013
3886832_1,47499,23921,36063,17013
3886961_1,47499,23921,36063,17013
3886968_1,47499,23921,36063,17013
3887182_1,47499,23921,36063,17013
3887275_1,47499,23921,36063,17013
3887323_1,47499,23921,36063,17013
3887335_1,47499,23921,36063,17013
3887354_2,47499,23921,36063,17013
3887419_1,47499,23921,36063,17013
3887497_1,47499,23921,36063,17013
3887500_2,47499,23921,36063,17013
38875_2,47499,23921,36063,17013
3887627_1,47499,23921,36063,17013
3887662_1,47499,23921,36063,17013
3887673_1,47499,23921,36063,17013
3887712_1,47499,23921,36063,17013
3887722_2,47499,23921,36063,17013
3887724_1,47499,23921,36063,17013
3888145_1,47499,23921,36063,17013
3888211_1,47499,23921,36063,17013
3888236_1,47499,23921,36063,17013
3888273_2,47499,23921,36063,17013
3888350_1,47499,23921,36063,17013
3888378_2,47499,23921,36063,17013
3888525_2,47499,23921,36063,17013
388881_2,47499,23921,36063,17013
3888846_1,47499,23921,36063,17013
3888903_1,47499,23921,36063,17013
3888925_1,47499,23921,36063,17013
3888944_1,47499,23921,36063,17013
388897_17,47499,23921,36063,17013
3889009_1,47499,23921,36063,17013
3889173_1,47499,23921,36063,17013
3889178_1,47499,23921,36063,17013
388922_1,47499,23921,36063,17013
3889316_2,47499,23921,36063,17013
3889339_1,47499,23921,36063,17013
3889438_1,47499,23921,36063,17013
3889544_1,47499,23921,36063,17013
3889594_1,47499,23921,36063,17013
3889695_1,47499,23921,36063,17013
3889972_1,47499,23921,36063,17013
3889976_1,47499,23921,36063,17013
3890140_1,47499,23921,36063,17013
3890143_1,47499,23921,36063,17013
3890191_1,47499,23921,36063,17013
389028_1,47499,23921,36063,17013
3890565_1,47499,23921,36063,17013
3890608_2,47499,23921,36063,17013
3890660_1,47499,23921,36063,17013
3890742_1,47499,23921,36063,17013
3890818_1,47499,23921,36063,17013
3890893_2,47499,23921,36063,17013
3890893_3,47499,23921,36063,17013
3890905_1,47499,23921,36063,17013
3891004_3,47499,23921,36063,17013
389110_1,47499,23921,36063,17013
3891121_2,47499,23921,36063,17013
3891123_1,47499,23921,36063,17013
389120_1,47499,23921,36063,17013
3891305_1,47499,23921,36063,17013
3891515_1,47499,23921,36063,17013
3891729_2,47499,23921,36063,17013
389186_1,47499,23921,36063,17013
389188_1,47499,23921,36063,17013
3891954_1,47499,23921,36063,17013
3892038_1,47499,23921,36063,17013
3892133_2,47499,23921,36063,17013
3892139_1,47499,23921,36063,17013
3892159_1,47499,23921,36063,17013
3892369_1,47499,23921,36063,17013
3892422_11,47499,23921,36063,17013
3892422_9,47499,23921,36063,17013
3892449_1,47499,23921,36063,17013
3892554_1,47499,23921,36063,17013
3892608_1,47499,23921,36063,17013
3892623_1,47499,23921,36063,17013
3892733_2,47499,23921,36063,17013
3892736_1,47499,23921,36063,17013
3892891_1,47499,23921,36063,17013
3893093_1,47499,23921,36063,17013
3893146_1,47499,23921,36063,17013
3893269_1,47499,23921,36063,17013
3893279_1,47499,23921,36063,17013
3893285_1,47499,23921,36063,17013
3893362_5,47499,23921,36063,17013
389339_1,47499,23921,36063,17013
3893430_1,47499,23921,36063,17013
389348_1,47499,23921,36063,17013
3893593_1,47499,23921,36063,17013
3893644_1,47499,23921,36063,17013
3893669_9,47499,23921,36063,17013
3893825_3,47499,23921,36063,17013
3893841_1,47499,23921,36063,17013
3893894_1,47499,23921,36063,17013
3893928_1,47499,23921,36063,17013
3894004_3,47499,23921,36063,17013
3894065_3,47499,23921,36063,17013
3894156_1,47499,23921,36063,17013
3894353_1,47499,23921,36063,17013
3894362_1,47499,23921,36063,17013
3894387_2,47499,23921,36063,17013
389445_1,47499,23921,36063,17013
3894460_1,47499,23921,36063,17013
3894460_2,47499,23921,36063,17013
3894618_3,47499,23921,36063,17013
3894626_2,47499,23921,36063,17013
3894735_1,47499,23921,36063,17013
3894743_1,47499,23921,36063,17013
3894860_1,47499,23921,36063,17013
3894905_1,47499,23921,36063,17013
3895016_1,47499,23921,36063,17013
3895088_1,47499,23921,36063,17013
3895274_1,47499,23921,36063,17013
3895284_1,47499,23921,36063,17013
3895305_1,47499,23921,36063,17013
3895490_1,47499,23921,36063,17013
3895723_1,47499,23921,36063,17013
3895831_1,47499,23921,36063,17013
3895831_2,47499,23921,36063,17013
3895879_2,47499,23921,36063,17013
3895897_3,47499,23921,36063,17013
3895898_1,47499,23921,36063,17013
3895934_2,47499,23921,36063,17013
3896096_1,47499,23921,36063,17013
3896250_1,47499,23921,36063,17013
3896644_6,47499,23921,36063,17013
3896759_1,47499,23921,36063,17013
3896864_1,47499,23921,36063,17013
3896892_1,47499,23921,36063,17013
3897011_1,47499,23921,36063,17013
3897038_12,47499,23921,36063,17013
3897038_2,47499,23921,36063,17013
3897067_1,47499,23921,36063,17013
3897432_1,47499,23921,36063,17013
3897504_3,47499,23921,36063,17013
389778_1,47499,23921,36063,17013
389782_1,47499,23921,36063,17013
3897852_1,47499,23921,36063,17013
38979_2,47499,23921,36063,17013
3898377_1,47499,23921,36063,17013
3898384_3,47499,23921,36063,17013
3898437_1,47499,23921,36063,17013
3898489_1,47499,23921,36063,17013
3898610_1,47499,23921,36063,17013
3898643_3,47499,23921,36063,17013
3898651_1,47499,23921,36063,17013
3898734_1,47499,23921,36063,17013
3898841_1,47499,23921,36063,17013
3898898_1,47499,23921,36063,17013
3898953_1,47499,23921,36063,17013
389897_1,47499,23921,36063,17013
3899063_1,47499,23921,36063,17013
3899202_1,47499,23921,36063,17013
3899273_1,47499,23921,36063,17013
3899333_3,47499,23921,36063,17013
3899359_1,47499,23921,36063,17013
3899390_1,47499,23921,36063,17013
3899426_1,47499,23921,36063,17013
3899459_1,47499,23921,36063,17013
3899477_2,47499,23921,36063,17013
3899716_1,47499,23921,36063,17013
3899922_1,47499,23921,36063,17013
389997_2,47499,23921,36063,17013
3900020_3,47499,23921,36063,17013
3900136_1,47499,23921,36063,17013
3900161_1,47499,23921,36063,17013
3900257_1,47499,23921,36063,17013
3900285_1,47499,23921,36063,17013
3900494_1,47499,23921,36063,17013
3900503_1,47499,23921,36063,17013
3900512_1,47499,23921,36063,17013
3900599_1,47499,23921,36063,17013
39007_1,47499,23921,36063,17013
3900930_2,47499,23921,36063,17013
3900950_2,47499,23921,36063,17013
3900954_1,47499,23921,36063,17013
3901016_1,47499,23921,36063,17013
3901020_19,47499,23921,36063,17013
3901196_1,47499,23921,36063,17013
3901227_1,47499,23921,36063,17013
3901235_1,47499,23921,36063,17013
3901237_2,47499,23921,36063,17013
3901241_1,47499,23921,36063,17013
3901278_2,47499,23921,36063,17013
3901441_1,47499,23921,36063,17013
390145_1,47499,23921,36063,17013
3901553_1,47499,23921,36063,17013
3901629_1,47499,23921,36063,17013
3901853_1,47499,23921,36063,17013
390190_1,47499,23921,36063,17013
3902116_3,47499,23921,36063,17013
3902293_1,47499,23921,36063,17013
3902342_1,47499,23921,36063,17013
3902351_1,47499,23921,36063,17013
3902669_2,47499,23921,36063,17013
390271_1,47499,23921,36063,17013
3902772_1,47499,23921,36063,17013
3902781_1,47499,23921,36063,17013
3902794_1,47499,23921,36063,17013
3902913_1,47499,23921,36063,17013
3903005_4,47499,23921,36063,17013
3903212_1,47499,23921,36063,17013
3903212_2,47499,23921,36063,17013
3903326_1,47499,23921,36063,17013
3903346_1,47499,23921,36063,17013
3903536_2,47499,23921,36063,17013
3903648_1,47499,23921,36063,17013
3903715_1,47499,23921,36063,17013
3903740_1,47499,23921,36063,17013
3903766_1,47499,23921,36063,17013
3903861_1,47499,23921,36063,17013
3904161_1,47499,23921,36063,17013
3904220_4,47499,23921,36063,17013
3904220_5,47499,23921,36063,17013
3904297_1,47499,23921,36063,17013
3904301_3,47499,23921,36063,17013
3904417_1,47499,23921,36063,17013
3904458_1,47499,23921,36063,17013
3904530_1,47499,23921,36063,17013
3904659_1,47499,23921,36063,17013
3904687_1,47499,23921,36063,17013
3904799_1,47499,23921,36063,17013
3904829_1,47499,23921,36063,17013
3904889_1,47499,23921,36063,17013
3904910_1,47499,23921,36063,17013
3904961_1,47499,23921,36063,17013
3904990_1,47499,23921,36063,17013
390515_2,47499,23921,36063,17013
3905258_1,47499,23921,36063,17013
3905391_1,47499,23921,36063,17013
3905415_1,47499,23921,36063,17013
3905418_2,47499,23921,36063,17013
3905476_2,47499,23921,36063,17013
3905546_1,47499,23921,36063,17013
3905742_3,47499,23921,36063,17013
3905763_1,47499,23921,36063,17013
3905769_1,47499,23921,36063,17013
39058_1,47499,23921,36063,17013
3906007_1,47499,23921,36063,17013
3906010_2,47499,23921,36063,17013
3906115_1,47499,23921,36063,17013
3906163_2,47499,23921,36063,17013
3906316_1,47499,23921,36063,17013
3906316_3,47499,23921,36063,17013
3906349_1,47499,23921,36063,17013
3906414_2,47499,23921,36063,17013
3906748_2,47499,23921,36063,17013
390692_2,47499,23921,36063,17013
3907074_2,47499,23921,36063,17013
3907147_1,47499,23921,36063,17013
3907150_1,47499,23921,36063,17013
3907150_3,47499,23921,36063,17013
3907429_1,47499,23921,36063,17013
3907721_1,47499,23921,36063,17013
3907727_1,47499,23921,36063,17013
3907868_1,47499,23921,36063,17013
3908107_1,47499,23921,36063,17013
3908137_3,47499,23921,36063,17013
3908240_1,47499,23921,36063,17013
3908248_2,47499,23921,36063,17013
3908297_1,47499,23921,36063,17013
3908408_1,47499,23921,36063,17013
3908471_1,47499,23921,36063,17013
3908487_1,47499,23921,36063,17013
3908582_1,47499,23921,36063,17013
3908620_2,47499,23921,36063,17013
3908628_2,47499,23921,36063,17013
3908628_3,47499,23921,36063,17013
3908783_1,47499,23921,36063,17013
3908792_1,47499,23921,36063,17013
3908913_1,47499,23921,36063,17013
3908964_1,47499,23921,36063,17013
3908967_2,47499,23921,36063,17013
3909091_1,47499,23921,36063,17013
3909204_1,47499,23921,36063,17013
3909303_1,47499,23921,36063,17013
3909424_1,47499,23921,36063,17013
3909485_1,47499,23921,36063,17013
3909712_1,47499,23921,36063,17013
3909716_1,47499,23921,36063,17013
3909718_2,47499,23921,36063,17013
3909727_1,47499,23921,36063,17013
3909997_1,47499,23921,36063,17013
3910013_5,47499,23921,36063,17013
391010_5,47499,23921,36063,17013
3910206_1,47499,23921,36063,17013
3910216_1,47499,23921,36063,17013
3910250_1,47499,23921,36063,17013
3910355_1,47499,23921,36063,17013
3910411_1,47499,23921,36063,17013
39104_2,47499,23921,36063,17013
3910514_1,47499,23921,36063,17013
3910701_1,47499,23921,36063,17013
